Object Name,Vertex Count,Triangle Count,Bounds Size X,Bounds Size Y,Bounds Size Z
TUBE 6 of BRANCH /3213-FG-655-4153.01:CD11/B1,18,32,0.17,0.17,0.35
/=46068/9081/FLAN,128,124,0.17,0.07,0.17
/=46068/9075/FLAN,96,92,0.22,0.11,0.22
/=95220/1521/FLAN,144,136,0.36,0.12,0.36
TUBE 1 of BRANCH /3213-FG-655-4153.02:CD11/B1,18,32,0.17,0.07,0.17
TUBE 2 of BRANCH /3213-FG-655-4153.02:CD11/B1,18,32,0.17,0.08,0.17
/=46068/9090/FLAN,144,140,0.32,0.1,0.32
/=46068/9094/FLAN,144,140,0.32,0.1,0.32
TUBE 3 of BRANCH /3213-FG-655-4153.02:CD11/B1,18,32,0.17,0.08,0.17
TUBE 4 of BRANCH /3213-FG-655-4153.02:CD11/B1,18,32,0.17,0.08,0.17
/=46068/9096/ELBO,123,164,0.17,0.31,0.31
/=46068/9097/FLAN,144,140,0.32,0.32,0.1
TUBE 1 of BRANCH /3213-FG-655-4153.02:CD11/PS19231,18,32,0.11,0.11,0.86
TUBE 1 of BRANCH /3213-FG-655-4153.03:CD11/B1,18,32,0.03,0.03,0.22
/=46068/9111/ELBO,18,32,0.05,0.05,0.01
TUBE 2 of BRANCH /3213-FG-655-4153.03:CD11/B1,18,32,0.27,0.03,0.03
/=46068/9112/FLAN,18,32,0.02,0.12,0.12
/=46068/9114/FLAN,18,32,0.02,0.12,0.12
/=46068/9116/ELBO,18,32,0.01,0.05,0.05
/=46068/9117/REDU,18,32,0.06,0.1,0.06
TUBE 3 of BRANCH /3213-FG-655-4153.03:CD11/B1,18,32,0.06,0.17,0.06
TUBE 4 of BRANCH /3213-FG-655-4153.03:CD11/B1,18,32,0.06,0.2,0.06
TUBE 5 of BRANCH /3213-FG-655-4153.03:CD11/B1,18,32,0.06,0.58,0.06
/=95220/735/REDU,18,32,0.06,0.1,0.06
/=95220/737/REDU,18,32,0.06,0.1,0.06
/=46068/9125/TEE,174,146,0.09,0.13,0.06
/=46068/9126/FLAN,128,124,0.17,0.07,0.16
/=46068/9131/FLAN,128,124,0.17,0.07,0.16
TUBE 6 of BRANCH /3213-FG-655-4153.03:CD11/B1,18,32,0.06,0.13,0.06
TUBE 7 of BRANCH /3213-FG-655-4153.03:CD11/B1,18,32,0.06,0.13,0.06
/=46068/9133/ELBO,100,102,0.06,0.11,0.11
/=46068/9134/FLAN,128,124,0.16,0.16,0.07
TUBE 1 of BRANCH /3213-FG-655-4153.03:CD11/PS22294,18,32,0.06,0.06,0.42
TUBE 1 of BRANCH /3213-FG-655-4153.03:CD11/PS21661,18,32,0.06,0.06,0.5
TUBE 1 of BRANCH /3213-FG-655-4153.03:CD11/B2,18,32,0.03,0.03,0.21
/=46068/9149/ELBO,18,32,0.05,0.05,0.01
TUBE 2 of BRANCH /3213-FG-655-4153.03:CD11/B2,18,32,0.23,0.03,0.03
/=46068/9150/ELBO,18,32,0.01,0.05,0.05
/=46068/9152/FLAN,18,32,0.12,0.02,0.12
/=46068/9154/FLAN,18,32,0.12,0.02,0.12
/=46068/9156/ELBO,18,32,0.05,0.01,0.05
TUBE 1 of BRANCH /3213-FG-655-4153.03:CD11/B3,18,32,0.1,0.06,0.06
TUBE 2 of BRANCH /3213-FG-655-4153.03:CD11/B3,18,32,0.1,0.06,0.06
/=46068/9160/FLAN,128,124,0.07,0.17,0.16
/=46068/9169/ELBO,18,32,0.04,0.04,0.02
/=46068/9175/ELBO,123,164,0.17,0.31,0.31
/=46068/9176/FLAN,144,140,0.32,0.1,0.32
/=46068/9181/FLAN,144,140,0.32,0.1,0.32
TUBE 1 of BRANCH /3213-FG-655-4153.04:CD11/B1,18,32,0.17,0.08,0.17
TUBE 2 of BRANCH /3213-FG-655-4153.04:CD11/B1,18,32,0.17,0.08,0.17
/=95220/1518/FLAN,144,136,0.36,0.12,0.36
TUBE 1 of BRANCH /3213-FG-655-4153.04:CD11/B5,18,32,0.11,0.11,0.86
TUBE 1 of BRANCH /3213-FG-655-4154.02:CD21/B1,18,32,0.2,0.22,0.22
TUBE 2 of BRANCH /3213-FG-655-4154.02:CD21/B1,18,32,0.06,0.22,0.22
TUBE 3 of BRANCH /3213-FG-655-4154.02:CD21/B1,18,32,0.1,0.22,0.22
/=46068/9200/ELBO,112,160,0.41,0.41,0.22
/=46068/9201/REDU,18,32,0.22,0.15,0.22
/=46068/9202/FLAN,144,136,0.36,0.12,0.36
/=46068/9206/FLAN,144,136,0.36,0.12,0.36
TUBE 4 of BRANCH /3213-FG-655-4154.02:CD21/B1,18,32,0.17,0.15,0.17
TUBE 5 of BRANCH /3213-FG-655-4154.02:CD21/B1,18,32,0.17,0.15,0.17
/=46068/9208/REDU,18,32,0.17,0.14,0.17
/=46068/9209/FLAN,128,120,0.21,0.09,0.21
/=46068/9213/FLAN,128,120,0.21,0.09,0.21
/=46068/9214/REDU,18,32,0.17,0.14,0.17
TUBE 6 of BRANCH /3213-FG-655-4154.02:CD21/B1,18,32,0.17,0.15,0.17
TUBE 7 of BRANCH /3213-FG-655-4154.02:CD21/B1,18,32,0.17,0.4,0.17
TUBE 8 of BRANCH /3213-FG-655-4154.02:CD21/B1,18,32,0.17,0.2,0.17
/=46068/9217/FLAN,144,136,0.36,0.12,0.36
TUBE 1 of BRANCH /3213-FG-655-4154.02:CD21/PS27225,18,32,0.17,0.17,0.7
/=46068/9233/FLAN,96,92,0.22,0.22,0.11
TUBE 1 of BRANCH /3213-FG-655-4154.02:CD21/PS19144,18,32,0.11,0.11,0.64
/=46068/9244/FLAN,144,136,0.36,0.12,0.36
TUBE 1 of BRANCH /3213-FG-655-4154.03:CD21/B1,18,32,0.17,0.14,0.17
TUBE 2 of BRANCH /3213-FG-655-4154.03:CD21/B1,18,32,0.17,0.21,0.17
TUBE 3 of BRANCH /3213-FG-655-4154.03:CD21/B1,18,32,0.17,0.13,0.17
/=46068/9247/REDU,18,32,0.17,0.14,0.17
/=46068/9248/FLAN,128,120,0.21,0.09,0.21
/=46068/9252/FLAN,128,120,0.21,0.09,0.21
/=46068/9253/REDU,18,32,0.17,0.14,0.17
TUBE 4 of BRANCH /3213-FG-655-4154.03:CD21/B1,18,32,0.17,0.13,0.17
TUBE 5 of BRANCH /3213-FG-655-4154.03:CD21/B1,18,32,0.17,0.23,0.17
TUBE 6 of BRANCH /3213-FG-655-4154.03:CD21/B1,18,32,0.17,0.21,0.17
/=46068/9256/FLAN,144,136,0.36,0.12,0.36
TUBE 1 of BRANCH /3213-FG-655-4154.03:CD21/PS20900,18,32,0.11,0.11,0.64
TUBE 1 of BRANCH /3213-FG-655-4154.03:CD21/PS20897,18,32,0.11,0.11,0.64
/=46068/9277/FLAN,176,168,0.42,0.14,0.42
TUBE 1 of BRANCH /3213-FG-655-4154.04:CD21/B1,18,32,0.22,0.32,0.22
/=46068/9278/FLAN,176,168,0.42,0.14,0.42
/=46068/9283/FLAN,176,168,0.42,0.14,0.42
TUBE 2 of BRANCH /3213-FG-655-4154.04:CD21/B1,18,32,0.22,0.13,0.22
TUBE 3 of BRANCH /3213-FG-655-4154.04:CD21/B1,18,32,0.22,0.05,0.22
TUBE 4 of BRANCH /3213-FG-655-4154.04:CD21/B1,18,32,0.22,0.05,0.22
TUBE 5 of BRANCH /3213-FG-655-4154.04:CD21/B1,18,32,0.22,0.13,0.22
/=46068/9288/ELBO,112,160,0.41,0.41,0.22
/=46068/9289/TEE,157,129,0.36,0.22,0.27
TUBE 6 of BRANCH /3213-FG-655-4154.04:CD21/B1,18,32,0.3,0.22,0.22
TUBE 7 of BRANCH /3213-FG-655-4154.04:CD21/B1,18,32,0.3,0.22,0.22
/=46068/9291/TEE,162,136,0.36,0.22,0.27
/=46068/9292/TEE,193,154,0.36,0.29,0.22
/=46068/9293/REDU,18,32,0.22,0.15,0.22
/=46068/9294/FLAN,144,136,0.36,0.12,0.36
/=46068/9297/FLAN,96,92,0.22,0.22,0.11
TUBE 1 of BRANCH /3213-FG-655-4154.04:CD21/PS19050,18,32,0.11,0.11,0.64
/=46068/9306/FLAN,96,92,0.18,0.22,0.18
/=46068/9310/FLAN,96,92,0.18,0.22,0.18
/=46068/9317/FLAN,144,136,0.36,0.12,0.36
/=46068/9318/REDU,18,32,0.22,0.15,0.22
/=46068/9319/TEE,186,151,0.36,0.29,0.22
/=46068/9320/TEE,195,152,0.36,0.22,0.29
TUBE 1 of BRANCH /3213-FG-655-4394.01:CD21/B1,18,32,0.71,0.22,0.22
TUBE 2 of BRANCH /3213-FG-655-4394.01:CD21/B1,18,32,0.5,0.22,0.22
/=46068/9322/ELBO,112,160,0.41,0.22,0.41
TUBE 3 of BRANCH /3213-FG-655-4394.01:CD21/B1,18,32,0.22,0.22,0.87
/=46068/9324/ELBO,112,160,0.22,0.41,0.41
TUBE 4 of BRANCH /3213-FG-655-4394.01:CD21/B1,18,32,0.22,0.27,0.22
/=46068/9325/FLAN,160,156,0.38,0.11,0.38
/=46068/9333/ELBO,112,160,0.41,0.22,0.41
TUBE 1 of BRANCH /3213-FG-655-4394.01:CD21/B2,18,32,0.1,0.22,0.22
TUBE 2 of BRANCH /3213-FG-655-4394.01:CD21/B2,18,32,0.98,0.22,0.22
/=46068/9335/ELBO,112,160,0.41,0.22,0.41
/=46068/9337/FLAN,144,136,0.36,0.12,0.36
/=46068/9338/REDU,18,32,0.22,0.15,0.22
/=46068/9339/ELBO,112,160,0.41,0.41,0.22
TUBE 1 of BRANCH /3213-FG-655-4394.01:CD21/B3,18,32,0.19,0.22,0.22
TUBE 2 of BRANCH /3213-FG-655-4394.01:CD21/B3,18,32,0.18,0.22,0.22
/=46068/9342/FLAN,128,124,0.16,0.17,0.07
/=46068/9348/FLAN,18,32,0.12,0.12,0.02
TUBE 1 of BRANCH /3213-FG-655-4394.01:CD21/PS19057,18,32,0.11,0.11,0.64
/=21492/32776/FLAN,144,140,0.32,0.32,0.1
/=21492/32777/REDU,64,64,0.22,0.22,0.15
TUBE 1 of BRANCH /3213-FG-655-4394.01:CD11/B2,18,32,0.22,0.22,2.76
/=46068/9358/FLAN,160,156,0.38,0.38,0.11
/=46068/9359/ELBO,112,160,0.41,0.22,0.41
TUBE 1 of BRANCH /3213-FG-655-4395.01:CD21/B1,18,32,0.15,0.22,0.22
/=46068/9360/FLAN,160,156,0.11,0.38,0.38
/=46068/9362/FLAN,160,156,0.11,0.38,0.38
TUBE 2 of BRANCH /3213-FG-655-4395.01:CD21/B1,18,32,0.15,0.22,0.22
TUBE 3 of BRANCH /3213-FG-655-4395.01:CD21/B1,18,32,0.43,0.22,0.22
/=46068/9364/ELBO,112,160,0.41,0.22,0.41
TUBE 4 of BRANCH /3213-FG-655-4395.01:CD21/B1,18,32,0.22,0.22,0.1
TUBE 5 of BRANCH /3213-FG-655-4395.01:CD21/B1,18,32,0.22,0.22,0.24
/=46068/9366/ELBO,112,160,0.22,0.41,0.41
TUBE 6 of BRANCH /3213-FG-655-4395.01:CD21/B1,18,32,0.22,0.25,0.22
TUBE 7 of BRANCH /3213-FG-655-4395.01:CD21/B1,18,32,0.22,0.25,0.22
TUBE 8 of BRANCH /3213-FG-655-4395.01:CD21/B1,18,32,0.22,0.25,0.22
TUBE 9 of BRANCH /3213-FG-655-4395.01:CD21/B1,18,32,0.22,0.25,0.22
TUBE 10 of BRANCH /3213-FG-655-4395.01:CD21/B1,18,32,0.22,3.09,0.22
TUBE 11 of BRANCH /3213-FG-655-4395.01:CD21/B1,18,32,0.22,1.4,0.22
/=46068/9373/FLAN,128,124,0.07,0.17,0.17
/=46068/9380/FLAN,128,124,0.16,0.16,0.07
/=46068/9385/FLAN,128,124,0.16,0.16,0.07
/=46068/9390/FLAN,128,124,0.16,0.16,0.07
/=46068/9395/FLAN,128,124,0.16,0.16,0.07
TUBE 1 of BRANCH /3213-FG-655-4395.01:CD21/PS19240,18,32,0.11,0.11,0.83
TUBE 1 of BRANCH /3213-FG-655-4395.01:CD21/PS19271,18,32,0.11,0.11,0.64
/=46068/9412/ELBO,112,160,0.22,0.41,0.41
TUBE 1 of BRANCH /3213-FG-655-4395.02:CD21/B1,18,32,0.22,0.22,0.46
TUBE 2 of BRANCH /3213-FG-655-4395.02:CD21/B1,18,32,0.22,0.22,0.77
/=46068/9415/ELBO,112,160,0.41,0.22,0.41
TUBE 3 of BRANCH /3213-FG-655-4395.02:CD21/B1,18,32,1.55,0.22,0.22
TUBE 4 of BRANCH /3213-FG-655-4395.02:CD21/B1,18,32,0.2,0.22,0.22
TUBE 5 of BRANCH /3213-FG-655-4395.02:CD21/B1,18,32,0.2,0.22,0.22
TUBE 6 of BRANCH /3213-FG-655-4395.02:CD21/B1,18,32,2.05,0.22,0.22
TUBE 7 of BRANCH /3213-FG-655-4395.02:CD21/B1,18,32,1.31,0.22,0.22
/=46068/9421/ELBO,86,98,0.29,0.22,0.28
TUBE 8 of BRANCH /3213-FG-655-4395.02:CD21/B1,18,32,0.44,0.22,0.44
/=46068/9422/ELBO,110,106,0.29,0.22,0.28
TUBE 9 of BRANCH /3213-FG-655-4395.02:CD21/B1,18,32,1.84,0.22,0.22
TUBE 10 of BRANCH /3213-FG-655-4395.02:CD21/B1,18,32,2.03,0.22,0.22
/=46068/9434/FLAN,128,120,0.17,0.08,0.17
/=46068/9439/FLAN,128,120,0.17,0.08,0.17
TUBE 1 of BRANCH /3213-FG-655-4395.02:CP11/B1,18,32,0.73,0.22,0.22
TUBE 2 of BRANCH /3213-FG-655-4395.02:CP11/B1,18,32,0.36,0.22,0.22
TUBE 3 of BRANCH /3213-FG-655-4395.02:CP11/B1,18,32,2.05,0.22,0.22
/=46068/9427/ELBO,112,160,0.41,0.22,0.41
/=46068/9428/TEE,199,156,0.22,0.29,0.36
TUBE 4 of BRANCH /3213-FG-655-4395.02:CP11/B1,18,32,0.22,0.22,0.72
/=46068/9429/FLAN,160,156,0.38,0.38,0.11
/=46068/9444/FLAN,160,156,0.38,0.11,0.38
/=46068/9450/FLAN,160,156,0.38,0.38,0.11
TUBE 1 of BRANCH /3213-FG-655-4396.01:CD11/B1,18,32,0.22,0.22,0.12
TUBE 2 of BRANCH /3213-FG-655-4396.01:CD11/B1,18,32,0.22,0.22,0.13
/=46068/9452/FLAN,160,156,0.38,0.38,0.11
/=46068/9456/FLAN,160,156,0.38,0.38,0.11
TUBE 3 of BRANCH /3213-FG-655-4396.01:CD11/B1,18,32,0.22,0.22,0.24
/=46068/9457/TEE,193,150,0.22,0.29,0.36
/=46068/9458/ELBO,112,160,0.41,0.22,0.41
TUBE 4 of BRANCH /3213-FG-655-4396.01:CD11/B1,18,32,0.24,0.22,0.22
/=46068/9459/ELBO,112,160,0.41,0.41,0.22
TUBE 5 of BRANCH /3213-FG-655-4396.01:CD11/B1,18,32,0.22,2.01,0.22
TUBE 6 of BRANCH /3213-FG-655-4396.01:CD11/B1,18,32,0.22,0.15,0.22
/=46068/9461/ELBO,112,160,0.41,0.41,0.22
TUBE 7 of BRANCH /3213-FG-655-4396.01:CD11/B1,18,32,0.24,0.22,0.22
/=46068/9462/ELBO,112,160,0.41,0.22,0.41
TUBE 8 of BRANCH /3213-FG-655-4396.01:CD11/B1,18,32,0.22,0.22,0.11
/=46068/9463/TEE,193,150,0.22,0.36,0.29
/=46068/9464/ELBO,112,160,0.22,0.41,0.41
TUBE 9 of BRANCH /3213-FG-655-4396.01:CD11/B1,18,32,0.22,0.22,0.48
/=46068/9465/FLAN,160,156,0.38,0.38,0.11
/=46068/9470/FLAN,160,156,0.38,0.11,0.38
/=46068/9475/FLAN,128,120,0.17,0.08,0.17
/=46068/9481/FLAN,18,32,0.12,0.12,0.02
/=46068/9486/FLAN,160,156,0.38,0.11,0.38
TUBE 1 of BRANCH /3213-FG-655-4396.01:CD11/B5,18,32,0.22,2.16,0.22
/=46068/9490/FLAN,160,156,0.38,0.38,0.11
TUBE 1 of BRANCH /3213-FG-655-4397.01-2:CD11/B1,18,32,0.22,0.22,0.12
TUBE 2 of BRANCH /3213-FG-655-4397.01-2:CD11/B1,18,32,0.22,0.22,0.13
/=46068/9492/FLAN,160,156,0.38,0.38,0.11
/=46068/9496/FLAN,160,156,0.38,0.38,0.11
/=46068/9497/ELBO,112,160,0.22,0.41,0.41
/=46068/9498/TEE,195,151,0.22,0.36,0.29
/=46068/9523/FLAN,128,120,0.17,0.08,0.17
/=46068/9528/FLAN,160,156,0.38,0.11,0.38
TUBE 1 of BRANCH /3213-FG-655-4397.01-2:CD11/B6,18,32,0.22,1.2,0.22
/=46068/9499/ELBO,112,160,0.41,0.22,0.41
TUBE 1 of BRANCH /3213-FG-655-4397.01:CP11/B1,18,32,0.12,0.22,0.22
TUBE 2 of BRANCH /3213-FG-655-4397.01:CP11/B1,18,32,0.23,0.22,0.22
TUBE 3 of BRANCH /3213-FG-655-4397.01:CP11/B1,18,32,0.4,0.22,0.22
/=46068/9502/ELBO,112,160,0.41,0.22,0.41
/=46068/9503/ELBO,112,160,0.22,0.41,0.41
TUBE 4 of BRANCH /3213-FG-655-4397.01:CP11/B1,18,32,0.22,0.15,0.22
TUBE 5 of BRANCH /3213-FG-655-4397.01:CP11/B1,18,32,0.22,0.3,0.22
/=46068/9513/FLAN,128,120,0.08,0.17,0.17
/=46068/9505/ELBO,112,160,0.22,0.41,0.41
/=46068/9506/REDU,64,64,0.22,0.22,0.15
/=46068/9507/TEE,191,152,0.17,0.23,0.29
TUBE 1 of BRANCH /3213-FG-655-4397.01-1:CD11/B1,18,32,0.17,0.17,0.27
/=46068/9508/FLAN,144,140,0.32,0.32,0.1
/=46068/9521/FLAN,144,140,0.32,0.1,0.32
/=46068/9531/FLAN,144,140,0.32,0.32,0.1
/=46068/9532/ELBO,123,164,0.17,0.31,0.31
TUBE 1 of BRANCH /3213-FG-655-4397.02:CD11/B1,18,32,0.17,0.15,0.17
TUBE 2 of BRANCH /3213-FG-655-4397.02:CD11/B1,18,32,0.17,0.21,0.17
/=46068/9534/FLAN,144,136,0.36,0.12,0.36
/=46068/9538/FLAN,144,136,0.36,0.12,0.36
TUBE 3 of BRANCH /3213-FG-655-4397.02:CD11/B1,18,32,0.17,0.21,0.17
TUBE 4 of BRANCH /3213-FG-655-4397.02:CD11/B1,18,32,0.17,0.15,0.17
/=46068/9540/ELBO,121,162,0.17,0.31,0.31
/=46068/9541/FLAN,144,140,0.32,0.32,0.1
/=46068/9545/FLAN,144,140,0.32,0.32,0.1
TUBE 5 of BRANCH /3213-FG-655-4397.02:CD11/B1,18,32,0.17,0.17,0.27
/=46068/9546/TEE,168,132,0.17,0.29,0.23
/=46068/9552/FLAN,144,140,0.32,0.1,0.32
TUBE 1 of BRANCH /3213-FG-655-4397.02:CD11/B2,18,32,0.17,1.44,0.17
TUBE 1 of BRANCH /3213-FG-655-4397.02:CD11/B3,18,32,0.03,0.03,0.17
/=46068/9554/ELBO,18,32,0.05,0.05,0.01
TUBE 1 of BRANCH /3213-FG-655-4397.02:CD11/B4,18,32,0.03,0.03,0.17
/=46068/9558/ELBO,18,32,0.05,0.05,0.01
TUBE 1 of BRANCH /3213-FG-655-4397.02:CD11/PS19291,18,32,0.11,0.11,0.47
TUBE 1 of BRANCH /3213-FG-655-4397.02:CD11/PS19293,18,32,0.11,0.11,0.49
/=46068/9573/ELBO,123,164,0.17,0.31,0.31
TUBE 1 of BRANCH /3213-FG-655-4397.03:CD21/B1,18,32,0.17,0.17,0.84
/=46068/9574/ELBO,123,164,0.31,0.17,0.31
TUBE 2 of BRANCH /3213-FG-655-4397.03:CD21/B1,18,32,2.2,0.17,0.17
TUBE 3 of BRANCH /3213-FG-655-4397.03:CD21/B1,18,32,1.87,0.17,0.17
/=46068/9576/ELBO,87,96,0.22,0.17,0.21
TUBE 4 of BRANCH /3213-FG-655-4397.03:CD21/B1,18,32,0.46,0.17,0.46
/=46068/9577/ELBO,91,100,0.22,0.17,0.21
TUBE 5 of BRANCH /3213-FG-655-4397.03:CD21/B1,18,32,1.34,0.17,0.17
TUBE 6 of BRANCH /3213-FG-655-4397.03:CD21/B1,18,32,2.58,0.17,0.17
TUBE 7 of BRANCH /3213-FG-655-4397.03:CD21/B1,18,32,1.44,0.17,0.17
/=46068/9581/ELBO,122,164,0.31,0.17,0.31
TUBE 8 of BRANCH /3213-FG-655-4397.03:CD21/B1,18,32,0.17,0.17,0.88
TUBE 9 of BRANCH /3213-FG-655-4397.03:CD21/B1,18,32,0.17,0.17,0.57
/=46068/9584/ELBO,123,164,0.17,0.31,0.31
TUBE 10 of BRANCH /3213-FG-655-4397.03:CD21/B1,18,32,0.17,0.15,0.17
TUBE 11 of BRANCH /3213-FG-655-4397.03:CD21/B1,18,32,0.17,1.16,0.17
/=46068/9586/FLAN,144,140,0.32,0.1,0.32
/=46068/9598/FLAN,144,140,0.32,0.1,0.32
TUBE 1 of BRANCH /3213-FG-655-4397.04:CD21/B1,18,32,0.17,0.7,0.17
TUBE 2 of BRANCH /3213-FG-655-4397.04:CD21/B1,18,32,0.17,0.23,0.17
/=46068/9600/ELBO,123,164,0.17,0.31,0.31
TUBE 3 of BRANCH /3213-FG-655-4397.04:CD21/B1,18,32,0.17,0.17,0.57
TUBE 4 of BRANCH /3213-FG-655-4397.04:CD21/B1,18,32,0.17,0.17,0.21
/=46068/9604/ELBO,91,100,0.21,0.17,0.22
TUBE 5 of BRANCH /3213-FG-655-4397.04:CD21/B1,18,32,0.31,0.17,0.31
/=46068/9605/ELBO,121,162,0.31,0.31,0.31
TUBE 6 of BRANCH /3213-FG-655-4397.04:CD21/B1,18,32,0.17,3.57,0.17
TUBE 7 of BRANCH /3213-FG-655-4397.04:CD21/B1,18,32,0.17,0.75,0.17
/=46068/9608/ELBO,123,164,0.17,0.31,0.31
/=46068/9609/TEE,188,149,0.29,0.17,0.23
/=46068/9610/TEE,185,151,0.29,0.23,0.17
TUBE 8 of BRANCH /3213-FG-655-4397.04:CD21/B1,18,32,0.17,1.45,0.17
/=46068/9611/ELBO,121,162,0.31,0.31,0.17
TUBE 9 of BRANCH /3213-FG-655-4397.04:CD21/B1,18,32,0.32,0.17,0.17
/=46068/9612/ELBO,123,164,0.31,0.17,0.31
TUBE 10 of BRANCH /3213-FG-655-4397.04:CD21/B1,18,32,0.17,0.17,0.65
/=21492/33346/FLAN,144,140,0.32,0.32,0.1
TUBE 1 of BRANCH /3213-FG-655-4397.04:CD21/PS21136,18,32,0.11,0.11,0.86
/=46068/9617/FLAN,144,140,0.32,0.32,0.1
/=46068/9618/ELBO,123,164,0.17,0.31,0.31
TUBE 1 of BRANCH /3213-FG-655-4397.04:CD11/B1,18,32,0.17,0.28,0.17
TUBE 2 of BRANCH /3213-FG-655-4397.04:CD11/B1,18,32,0.17,0.15,0.17
/=46068/9620/REDU,18,32,0.17,0.14,0.17
/=46068/9621/FLAN,128,124,0.21,0.08,0.21
/=46068/9638/ELBO,122,164,0.31,0.31,0.17
TUBE 1 of BRANCH /3213-FG-655-4397.05:CD21/B1,18,32,0.17,1.0,0.17
TUBE 2 of BRANCH /3213-FG-655-4397.05:CD21/B1,18,32,0.17,0.95,0.17
/=46068/9642/ELBO,122,164,0.31,0.31,0.17
TUBE 3 of BRANCH /3213-FG-655-4397.05:CD21/B1,18,32,2.79,0.17,0.17
/=46068/9643/ELBO,120,162,0.31,0.17,0.31
TUBE 4 of BRANCH /3213-FG-655-4397.05:CD21/B1,18,32,0.17,0.17,0.36
/=46068/9644/TEE,178,137,0.17,0.23,0.29
/=46068/9645/FLAN,144,140,0.32,0.32,0.1
TUBE 1 of BRANCH /3213-FG-655-4397.05:CD11/PS19321,18,32,0.11,0.11,0.86
/=46068/9649/FLAN,144,140,0.32,0.32,0.1
/=46068/9650/ELBO,123,164,0.31,0.17,0.31
TUBE 1 of BRANCH /3213-FG-655-4397.05:CD11/B1,18,32,0.13,0.17,0.17
TUBE 2 of BRANCH /3213-FG-655-4397.05:CD11/B1,18,32,0.15,0.17,0.17
/=46068/9652/REDU,18,32,0.14,0.17,0.17
/=46068/9653/FLAN,128,124,0.08,0.21,0.21
TUBE 1 of BRANCH /3213-FG-655-4397.06:CD11/B1,18,32,0.17,0.22,0.17
/=46068/9667/ELBO,119,160,0.17,0.31,0.31
TUBE 2 of BRANCH /3213-FG-655-4397.06:CD11/B1,18,32,0.17,0.17,0.52
/=46068/9668/ELBO,121,162,0.31,0.17,0.31
/=46068/9669/FLAN,144,140,0.1,0.32,0.32
/=46068/9673/FLAN,144,140,0.1,0.32,0.32
TUBE 3 of BRANCH /3213-FG-655-4397.06:CD11/B1,18,32,0.23,0.17,0.17
TUBE 4 of BRANCH /3213-FG-655-4397.06:CD11/B1,18,32,0.23,0.17,0.17
/=46068/9675/REDU,18,32,0.14,0.17,0.17
/=46068/9676/FLAN,128,124,0.08,0.21,0.21
TUBE 1 of BRANCH /3213-FG-655-4397.06:CD11/PS22196,18,32,0.17,0.17,0.99
/=46068/9690/FLAN,128,124,0.21,0.08,0.21
/=46068/9691/REDU,18,32,0.17,0.14,0.17
TUBE 1 of BRANCH /3213-FG-655-4398.01:CD11/B1,18,32,0.17,0.15,0.17
TUBE 2 of BRANCH /3213-FG-655-4398.01:CD11/B1,18,32,0.17,0.13,0.17
/=46068/9693/FLAN,144,140,0.32,0.1,0.32
/=46068/9697/FLAN,144,140,0.32,0.1,0.32
/=46068/9698/TEE,186,144,0.17,0.29,0.23
TUBE 3 of BRANCH /3213-FG-655-4398.01:CD11/B1,18,32,0.17,0.17,1.08
/=46068/9699/TEE,188,146,0.23,0.17,0.29
TUBE 4 of BRANCH /3213-FG-655-4398.01:CD11/B1,18,32,0.17,0.17,0.41
/=46068/9700/ELBO,123,164,0.17,0.31,0.31
/=46068/9702/FLAN,128,124,0.08,0.21,0.21
/=46068/9703/REDU,18,32,0.14,0.17,0.17
TUBE 1 of BRANCH /3213-FG-655-4398.01:CD11/B2,18,32,0.15,0.17,0.17
TUBE 2 of BRANCH /3213-FG-655-4398.01:CD11/B2,18,32,0.31,0.17,0.17
TUBE 3 of BRANCH /3213-FG-655-4398.01:CD11/B2,18,32,0.14,0.17,0.17
/=46068/9706/ELBO,123,164,0.31,0.31,0.17
/=46068/9707/FLAN,144,140,0.32,0.1,0.32
/=46068/9711/FLAN,144,140,0.32,0.1,0.32
TUBE 4 of BRANCH /3213-FG-655-4398.01:CD11/B2,18,32,0.17,0.34,0.17
TUBE 5 of BRANCH /3213-FG-655-4398.01:CD11/B2,18,32,0.17,0.18,0.17
TUBE 6 of BRANCH /3213-FG-655-4398.01:CD11/B2,18,32,0.17,0.27,0.17
TUBE 1 of BRANCH /3213-FG-655-4398.01:CD11/PS22321,18,32,0.11,0.11,0.7
TUBE 1 of BRANCH /3213-FG-655-4398.01:CD11/PS22319,18,32,0.11,0.11,0.7
/=46068/9733/FLAN,128,124,0.08,0.21,0.21
/=46068/9734/REDU,18,32,0.14,0.17,0.17
TUBE 1 of BRANCH /3213-FG-655-4398.02:CD11/B1,18,32,0.23,0.17,0.17
TUBE 2 of BRANCH /3213-FG-655-4398.02:CD11/B1,18,32,0.12,0.17,0.17
/=46068/9736/ELBO,121,162,0.31,0.17,0.31
/=46068/9737/FLAN,144,140,0.32,0.32,0.1
/=46068/9741/FLAN,144,140,0.32,0.32,0.1
TUBE 3 of BRANCH /3213-FG-655-4398.02:CD11/B1,18,32,0.17,0.17,0.3
/=46068/9742/ELBO,123,164,0.17,0.31,0.31
TUBE 4 of BRANCH /3213-FG-655-4398.02:CD11/B1,18,32,0.17,1.91,0.17
/=46068/9743/ELBO,121,162,0.31,0.31,0.17
TUBE 1 of BRANCH /3213-FG-655-4398.02:CD11/PS22231,18,32,0.17,0.17,0.99
